Wall time,Step,Value
1742233147.013292,149788,7.199999809265137
1742233152.1284459,150009,5.75
1742233160.8475578,150443,1.350000023841858
1742233165.282495,150662,1.600000023841858
1742233165.6596422,150681,1.2999999523162842
1742233168.337537,150811,1.2000000476837158
1742233171.2319381,150964,2.864285707473755
1742233173.12145,151063,4.064285755157471
1742233173.693936,151084,4.414285659790039
1742233174.088379,151101,4.964285850524902
1742233183.066011,151513,7.199999809265137
1742233183.2328808,151524,8.449999809265137
1742233185.491866,151615,7.233333110809326
1742233186.307319,151651,7.133333206176758
1742233189.81796,151824,7.733333110809326
1742233191.520928,151912,6.483333110809326
1742233202.751499,152475,10.545000076293945
1742233203.059565,152489,10.095000267028809
1742233206.6859488,152671,7.269999980926514
1742233207.886614,152733,6.75
1742233210.694484,152871,4.0
1742233214.7724009,153049,5.349999904632568
1742233214.9647412,153059,5.400000095367432
1742233215.826231,153103,6.099999904632568
1742233218.891459,153242,3.450000047683716
1742233220.996496,153341,5.800000190734863
1742233222.541549,153422,4.099999904632568
1742233223.370858,153465,3.700000047683716
1742233229.838434,153775,8.199999809265137
1742233232.488833,153902,8.100000381469727
1742233232.9877279,153927,7.949999809265137
1742233236.817148,154096,6.300000190734863
1742233247.24944,154513,6.5
1742233255.6592839,154826,8.350000381469727
1742233267.829479,155437,2.5
1742233276.760494,155896,9.25
1742233283.2619,156187,7.650000095367432
1742233284.366592,156239,7.300000190734863
1742233299.706528,157012,2.008333444595337
1742233300.224863,157037,1.5583332777023315
1742233307.507394,157405,3.25
1742233307.8124852,157422,3.4000000953674316
1742233311.3366468,157611,5.050000190734863
1742233312.2949262,157648,8.5
1742233312.94869,157675,9.75
1742233318.14012,157912,8.350000381469727
1742233319.893805,158004,9.350000381469727
1742233320.9562922,158060,10.100000381469727
1742233323.3796391,158177,6.449999809265137
1742233331.269682,158561,5.25
1742233331.7237382,158587,5.349999904632568
1742233333.202402,158656,5.75
1742233334.534754,158725,8.350000381469727
1742233335.351337,158770,8.949999809265137
1742233339.828539,158996,8.699999809265137
1742233341.6909928,159094,9.149999618530273
1742233346.832454,159332,6.25
1742233348.064024,159382,5.650000095367432
1742233355.4477131,159722,10.966666221618652
1742233359.377899,159902,9.133333206176758
1742233362.9335659,160061,9.449999809265137
1742233363.4984288,160091,8.949999809265137
1742233367.5883799,160257,12.640000343322754
1742233379.352298,160785,4.840000152587891
1742233381.912707,160890,4.800000190734863
1742233388.5232902,161206,9.449999809265137
1742233407.894293,162053,9.100000381469727
1742233408.072306,162063,9.800000190734863
1742233409.965343,162153,8.100000381469727
1742233411.791507,162230,6.25
1742233421.069859,162664,3.1500000953674316
1742233423.0758872,162766,4.599999904632568
1742233423.378421,162781,5.449999809265137
1742233439.5127838,163584,6.699999809265137
1742233443.4298391,163769,7.25
1742233447.739807,163941,5.650000095367432
1742233448.1315808,163962,5.5
1742233455.309004,164327,2.9000000953674316
1742233460.868841,164608,5.699999809265137
1742233462.6731288,164692,7.0
1742233467.0515652,164907,8.600000381469727
1742233472.3463218,165182,6.383333206176758
1742233473.8306339,165248,6.183333396911621
1742233475.312917,165302,5.433333396911621
1742233477.305794,165398,4.983333110809326
1742233481.366665,165571,4.800000190734863
1742233506.4277408,166783,6.75
1742233508.787734,166896,6.199999809265137
1742233509.379023,166920,5.699999809265137
1742233515.955304,167247,6.383333206176758
1742233518.978252,167393,7.683333396911621
1742233528.858403,167887,8.300000190734863
1742233530.817264,167990,7.25
1742233535.11744,168199,5.949999809265137
1742233535.955559,168242,5.349999904632568
1742233545.2989929,168642,4.800000190734863
1742233547.505952,168758,4.0
1742233552.064065,168988,9.25
1742233558.9823732,169325,11.800000190734863
1742233562.480643,169509,10.300000190734863
1742233569.3629272,169821,6.699999809265137
1742233570.23996,169868,6.300000190734863
1742233574.7988858,170058,6.0333333015441895
1742233578.6980102,170236,8.133333206176758
1742233581.7279968,170382,9.333333015441895
1742233589.784683,170790,6.849999904632568
1742233590.594135,170821,6.949999809265137
1742233591.5826828,170873,6.849999904632568
1742233592.412971,170917,6.699999809265137
1742233596.008748,171098,4.5
1742233603.8248582,171429,0.15000000596046448
1742233604.202927,171433,-0.05000000074505806
1742233608.137059,171587,-1.5
1742233609.292026,171642,1.2999999523162842
1742233612.799239,171801,-0.5666666626930237
1742233615.8063412,171954,2.0833332538604736
1742233616.586194,171994,3.5833332538604736
1742233638.5050728,173050,5.349999904632568
1742233643.593927,173289,3.5999999046325684
1742233645.367517,173371,3.200000047683716
1742233647.054003,173458,3.9000000953674316
1742233654.191446,173821,5.349999904632568
1742233655.693355,173889,8.5
1742233656.072194,173910,8.199999809265137
1742233656.828136,173949,9.5
1742233660.681628,174110,9.050000190734863
1742233662.291293,174195,8.449999809265137
1742233663.739174,174269,8.800000190734863
1742233666.6874502,174413,7.300000190734863
1742233667.294018,174447,6.800000190734863
1742233669.525475,174546,6.400000095367432
1742233671.884038,174646,6.099999904632568
1742233672.130878,174657,5.900000095367432
1742233677.114275,174903,8.800000190734863
1742233690.2817228,175557,4.949999809265137
1742233694.9543989,175789,8.050000190734863
1742233697.408315,175920,9.449999809265137
1742233698.9770398,176000,35.0
1742233705.924897,176272,9.783333778381348
1742233709.6325052,176443,9.533333778381348
1742233719.36642,176866,0.6499999761581421
1742233723.5416489,177074,1.0499999523162842
1742233726.7980301,177235,1.100000023841858
1742233727.5476658,177271,0.949999988079071
1742233731.534728,177466,3.5999999046325684
1742233748.445296,178255,5.0
1742233749.6670568,178317,3.700000047683716
1742233750.2850618,178352,2.75
1742233751.581729,178418,4.449999809265137
1742233751.9585931,178438,3.950000047683716
1742233753.692204,178519,5.800000190734863
1742233765.9145012,179133,7.699999809265137
1742233772.305322,179419,5.400000095367432
1742233783.310293,179931,7.550000190734863
1742233785.493037,180046,7.400000095367432
1742233786.834882,180117,8.5
1742233794.084755,180492,7.199999809265137
1742233795.4197361,180563,7.599999904632568
1742233800.499447,180828,9.350000381469727
1742233801.9235399,180893,9.449999809265137
1742233802.969012,180951,10.5
1742233811.259187,181391,6.199999809265137
1742233814.781548,181569,6.300000190734863
1742233820.146997,181851,7.650000095367432
1742233820.440738,181865,8.100000381469727
1742233823.421742,182014,8.100000381469727
1742233824.775429,182057,9.850000381469727
1742233826.4233742,182135,10.449999809265137
1742233832.946246,182473,8.649999618530273
1742233833.907692,182528,7.800000190734863
1742233835.246167,182597,6.900000095367432
1742233843.424096,183018,8.066666603088379
1742233844.301685,183065,9.166666984558105
1742233846.0580952,183151,9.716666221618652
1742233850.5288472,183381,9.149999618530273
1742233852.911028,183512,8.899999618530273
1742233854.72803,183600,9.050000190734863
1742233861.3293839,183945,9.75
1742233863.492799,184064,6.650000095367432
1742233867.45664,184265,3.0999999046325684
1742233868.3290198,184313,3.549999952316284
1742233871.1033049,184456,5.449999809265137
1742233872.7410939,184541,6.25
1742233875.428254,184680,4.949999809265137
1742233876.461076,184735,5.650000095367432
1742233882.472453,185049,5.0
1742233882.767133,185065,5.150000095367432
1742233892.845032,185589,8.199999809265137
1742233895.847014,185741,8.100000381469727
1742233898.940565,185899,9.300000190734863
1742233902.5874538,186095,10.083333015441895
1742233910.527654,186477,8.5
1742233912.5470889,186571,9.5
1742233916.583275,186780,6.449999809265137
1742233916.9592278,186797,6.0
1742233929.1184928,187440,8.149999618530273
1742233929.4134772,187456,8.5
1742233931.81791,187575,8.033333778381348
1742233952.07973,188632,9.25
1742233952.673641,188664,8.75
1742233955.3107631,188793,10.449999809265137
1742233956.131509,188840,10.0
1742233958.6393971,188975,11.0
1742233968.95582,189502,9.600000381469727
1742233977.452449,189956,5.5
1742233981.4379861,190157,3.0999999046325684
1742233986.974831,190447,8.574999809265137
1742233987.564544,190477,8.824999809265137
1742233988.278131,190505,10.774999618530273
1742233990.193162,190610,11.175000190734863
1742234003.0757189,191247,7.449999809265137
1742234005.2180219,191362,7.400000095367432
1742234009.362714,191573,8.699999809265137
1742234009.6623712,191592,8.399999618530273
1742234010.3147478,191625,7.900000095367432
1742234011.423768,191687,9.050000190734863
1742234017.040871,191979,8.949999809265137
1742234027.543017,192514,6.199999809265137
1742234028.7916238,192583,4.25
1742234036.921385,193013,4.433333396911621
1742234038.966558,193113,8.783333778381348
1742234039.336573,193135,9.497618675231934
1742234049.580758,193671,5.699999809265137
1742234052.635296,193827,8.050000190734863
1742234055.5672278,193986,6.699999809265137
1742234068.11681,194634,8.333333015441895
1742234069.215321,194693,6.083333492279053
1742234077.1507032,195113,4.650000095367432
1742234077.939018,195145,4.300000190734863
1742234081.207226,195318,6.0
1742234084.122543,195465,8.033333778381348
1742234085.796321,195558,6.433333396911621
1742234089.588385,195729,4.583333492279053
1742234090.916672,195802,2.0333333015441895
1742234098.317277,196192,2.0
1742234100.4781928,196300,0.699999988079071
1742234104.2449532,196502,6.650000095367432
1742234108.9296262,196745,7.449999809265137
1742234113.87612,197007,4.900000095367432
1742234114.399075,197033,5.150000095367432
1742234114.8392031,197057,4.349999904632568
1742234116.9964092,197165,2.799999952316284
1742234125.636201,197605,7.300000190734863
1742234127.52728,197705,8.899999618530273
1742234127.9709382,197732,8.300000190734863
1742234129.013129,197788,9.550000190734863
1742234136.707157,198177,5.75
1742234136.932972,198190,6.699999809265137
1742234140.29712,198361,6.449999809265137
1742234143.470576,198533,4.599999904632568
1742234148.15819,198779,6.550000190734863
1742234163.2125819,199566,3.299999952316284
1742234164.672982,199647,4.199999809265137
1742234168.330532,199836,8.25
1742234169.295559,199855,7.699999809265137
1742234172.1543732,199997,7.25
